PredictedProbability|PredictedLabel
0.0183754|0
0.0178862|0
0.0186619|0
0.0186054|0
0.0181517|0
0.0182324|0
0.0182739|0
0.0180856|0
0.018075|0
0.0181411|0
0.0182797|0
0.0182798|0
0.0181539|0
0.0182315|0
0.0184847|0
0.0182445|0
0.0180861|0
0.0182191|0
0.0184453|0
0.0182932|0
0.0181243|0
0.0183471|0
0.0185216|0
0.0183325|0
0.018251|0
0.0185093|0
0.0183615|0
0.0183309|0
0.0183345|0
0.0183173|0
0.0183749|0
0.0184993|0
0.0184951|0
0.0185293|0
0.0188301|0
0.0186527|0
0.0185897|0
0.0187108|0
0.018929|0
0.0187305|0
0.0187539|0
0.0186231|0
0.0187612|0
0.0188996|0
0.0187974|0
