PredictedProbability|PredictedLabel
0.0182466|0
0.0181744|0
0.0183727|0
0.0180399|0
0.0180917|0
0.0181483|0
0.0181733|0
0.0182035|0
0.0181786|0
0.0180208|0
0.0182318|0
0.0182628|0
0.0182967|0
0.018315|0
0.0183492|0
0.0184525|0
0.0185113|0
0.018488|0
0.0184596|0
0.0184741|0
0.0187051|0
0.0187725|0
0.0185649|0
0.0185674|0
0.0186393|0
0.0185707|0
0.0186719|0
0.0186599|0
0.0186495|0
0.0186817|0
0.0187211|0
0.0187988|0
0.0189689|0
0.0189211|0
0.0189501|0
0.0188808|0
0.0189939|0
0.0189948|0
0.0190425|0
0.0190507|0
0.0190461|0
0.0189742|0
0.018967|0
0.0190582|0
