PredictedProbability|PredictedLabel
0.017869|0
0.0189796|0
0.01924|0
0.0204521|0
0.020099|0
0.0193634|0
0.0208278|0
0.020384|0
0.0205861|0
0.0186359|0
0.0195806|0
0.0198308|0
0.0183431|0
0.0181853|0
0.0180665|0
0.018286|0
0.0183561|0
0.0180398|0
0.0181737|0
0.0183154|0
0.0182179|0
0.018374|0
0.0183554|0
0.0185043|0
0.0185408|0
0.0184544|0
0.0185129|0
0.0185978|0
0.0186307|0
0.0185578|0
0.0185829|0
0.0187163|0
0.0188471|0
0.0190362|0
0.0188946|0
0.0191775|0
0.0186739|0
0.0189717|0
0.0186996|0
0.0189334|0
0.0190835|0
0.0187861|0
0.0188663|0
0.0189882|0
