PredictedProbability|PredictedLabel
0.0181932|0
0.0185959|0
0.0179336|0
0.0172123|0
0.017556|0
0.0174478|0
0.0176519|0
0.0176289|0
0.0181778|0
0.0180353|0
0.0177932|0
0.0176058|0
0.0178087|0
0.0177864|0
0.0180459|0
0.0182445|0
0.0181894|0
0.0181611|0
0.0181803|0
0.0181252|0
0.0181698|0
0.0178908|0
0.0183161|0
0.0184666|0
0.018482|0
0.0187966|0
0.0185116|0
0.0184514|0
0.0183799|0
0.0183567|0
0.0185035|0
0.0185887|0
0.0186152|0
0.0187398|0
0.0188285|0
0.0189505|0
0.0189658|0
0.0189172|0
0.0190463|0
0.0188001|0
