PredictedProbability|PredictedLabel
0.0181219|0
0.0177685|0
0.0190427|0
0.0185178|0
0.0177281|0
0.017765|0
0.0180207|0
0.0179701|0
0.0177807|0
0.0190348|0
0.0185317|0
0.0180483|0
0.0181336|0
0.0180044|0
0.0180664|0
0.0182446|0
0.0181806|0
0.0182223|0
0.0182704|0
0.0182381|0
0.0182541|0
0.0181806|0
0.0183753|0
0.0184196|0
0.0183123|0
0.0180838|0
0.018512|0
0.0187258|0
0.0183959|0
0.0185238|0
0.0186906|0
0.0187963|0
0.0187014|0
0.018684|0
0.018705|0
0.0191635|0
0.0193119|0
0.0189632|0
0.0190254|0
0.0189364|0
0.0189101|0
0.0189383|0
0.0189123|0
