PredictedProbability|PredictedLabel
0.0183937|0
0.0182293|0
0.0186671|0
0.0181404|0
0.018309|0
0.0182648|0
0.0181285|0
0.0184454|0
0.0181798|0
0.0183506|0
0.0184281|0
0.0185971|0
0.0184485|0
0.0186428|0
0.0187101|0
0.0186393|0
0.0187779|0
0.0188555|0
0.01878|0
0.0188279|0
0.0188032|0
0.0188711|0
0.0189163|0
0.0188579|0
0.0186189|0
0.0189446|0
0.0189099|0
0.0190438|0
0.0184373|0
0.0185665|0
0.0186753|0
0.0187306|0
0.0191204|0
0.0188561|0
0.0188457|0
0.0188005|0
0.0191969|0
0.0193056|0
0.0191679|0
0.0190453|0
0.0191335|0
0.0192606|0
0.0192332|0
0.0191972|0
0.0193624|0
0.0193281|0
0.0193935|0
0.0191533|0
0.0194559|0
0.0195584|0
0.0195705|0
0.0195557|0
0.0195539|0
0.0196809|0
0.0196844|0
0.0193204|0
0.0197861|0
0.0198477|0
0.0197827|0
