PredictedProbability|PredictedLabel
0.0182147|0
0.0179341|0
0.0179075|0
0.0180669|0
0.0180503|0
0.0178827|0
0.0179798|0
0.0182229|0
0.0180535|0
0.018198|0
0.0181028|0
0.0179793|0
0.0181683|0
0.0182705|0
0.0180249|0
0.018012|0
0.01828|0
0.0184|0
0.0184284|0
0.0185044|0
0.0195318|0
0.0194636|0
0.019472|0
0.0195139|0
0.0187731|0
0.0187501|0
0.018863|0
0.0189055|0
0.018796|0
0.0184977|0
0.0187788|0
0.0188224|0
0.0189793|0
0.0187982|0
0.0188237|0
0.0188076|0
0.0189028|0
0.018844|0
0.0189636|0
0.019108|0
0.019134|0
0.0191859|0
0.0192205|0
0.0193042|0
0.0195305|0
0.019616|0
0.0195507|0
0.0194517|0
