PredictedProbability|PredictedLabel
0.018215|0
0.0179259|0
0.0178523|0
0.0179754|0
0.017899|0
0.0180574|0
0.0180884|0
0.0181171|0
0.0181967|0
0.0182535|0
0.0182407|0
0.0186639|0
0.0187107|0
0.0181338|0
0.0181774|0
0.0182861|0
0.0183123|0
0.0183382|0
0.0183643|0
0.0183903|0
0.0184164|0
0.0184425|0
0.0199446|0
0.0195587|0
0.018563|0
0.0185411|0
0.0199242|0
0.0193659|0
0.0188561|0
0.0200625|0
0.0194324|0
0.0186828|0
0.018638|0
0.0187042|0
0.0188139|0
0.0189754|0
0.0191647|0
0.0188901|0
0.0190913|0
0.0190054|0
