PredictedProbability|PredictedLabel
0.0193577|0
0.0185405|0
0.0184406|0
0.0184673|0
0.0184223|0
0.0184545|0
0.018534|0
0.0186092|0
0.0186038|0
0.0185501|0
0.0186234|0
0.0190486|0
0.0185616|0
0.0187497|0
0.0187295|0
0.0187827|0
0.0188193|0
0.0188417|0
0.0190009|0
0.0188723|0
0.0188397|0
0.0190886|0
0.0190458|0
0.0191722|0
0.019034|0
0.0192765|0
0.019354|0
0.0193557|0
0.019249|0
0.0192996|0
0.0193171|0
0.0194063|0
0.0193375|0
0.0192725|0
0.0193289|0
0.0197588|0
0.0192631|0
0.0194671|0
0.0195121|0
0.0194958|0
0.0195709|0
0.0196739|0
0.0196458|0
0.0196614|0
0.0196669|0
0.019648|0
0.0197985|0
0.0196506|0
0.0197769|0
0.0199249|0
0.0198771|0
0.0198046|0
