PredictedProbability|PredictedLabel
0.0181067|0
0.0179766|0
0.0180006|0
0.0179704|0
0.0180595|0
0.0180796|0
0.0181697|0
0.0181023|0
0.0181642|0
0.0181839|0
0.0182407|0
0.0180759|0
0.018263|0
0.0182888|0
0.0183139|0
0.018385|0
0.0182092|0
0.0183933|0
0.0184193|0
0.0183015|0
0.0182883|0
0.0185033|0
0.0185232|0
0.0184986|0
0.018582|0
0.0186022|0
0.0186275|0
0.0184729|0
0.0185548|0
0.0187132|0
0.0187329|0
0.018377|0
0.0184514|0
0.0188134|0
0.0188124|0
0.0186221|0
0.0188895|0
0.0189158|0
0.0189315|0
0.0187595|0
0.0189941|0
0.0190204|0
0.0190603|0
0.018839|0
0.0190985|0
0.0191248|0
0.0190682|0
0.0190499|0
0.019208|0
0.0192292|0
0.0192545|0
0.0192806|0
0.0193067|0
