PredictedProbability|PredictedLabel
0.0177622|0
0.0175225|0
0.0177445|0
0.0178188|0
0.0175424|0
0.0175299|0
0.0174294|0
0.0176305|0
0.0174166|0
0.0176752|0
0.0177862|0
0.0178446|0
0.0178345|0
0.0179967|0
0.0178272|0
0.0179166|0
0.0177349|0
0.0178395|0
0.0180622|0
0.0179234|0
0.0179532|0
0.0179242|0
0.0181094|0
0.0179006|0
0.0180708|0
0.0180965|0
0.0181218|0
0.0181479|0
0.0181739|0
0.0194438|0
0.0189928|0
0.0184134|0
0.0183862|0
0.0198759|0
0.0191825|0
0.0184254|0
0.0185384|0
0.0187306|0
0.0185908|0
0.0186625|0
0.0186682|0
0.0191772|0
0.0189496|0
0.0188985|0
0.0187533|0
0.0185889|0
0.0188259|0
0.0189275|0
0.0188647|0
0.0188775|0
0.0187127|0
0.0189089|0
0.0189326|0
0.0190013|0
