PredictedProbability|PredictedLabel
0.0181578|0
0.0177838|0
0.0179261|0
0.01793|0
0.0178841|0
0.0181147|0
0.0181649|0
0.0176196|0
0.0180414|0
0.0181853|0
0.0182092|0
0.0182357|0
0.0182618|0
0.0182879|0
0.018314|0
0.0183694|0
0.0183952|0
0.0183989|0
0.0184193|0
0.018211|0
0.0184601|0
0.0184972|0
0.0185247|0
0.0184672|0
0.0185086|0
0.0186688|0
0.0184002|0
0.0185204|0
0.0184828|0
0.0186906|0
0.0187387|0
0.0185672|0
0.0186817|0
0.0186951|0
0.0185343|0
0.0185435|0
0.0187665|0
0.018719|0
0.0187092|0
0.0185813|0
0.0188123|0
0.0188264|0
0.0187519|0
0.0188163|0
0.0186824|0
