PredictedProbability|PredictedLabel
0.0182707|0
0.0191396|0
0.0186787|0
0.0179458|0
0.0178361|0
0.0179621|0
0.0180743|0
0.0197457|0
0.0193147|0
0.0183134|0
0.0185034|0
0.0195576|0
0.0191087|0
0.0184841|0
0.0185155|0
0.018568|0
0.0186961|0
0.0187389|0
0.0187423|0
0.0187377|0
0.0188416|0
0.0189152|0
0.0188841|0
0.0188598|0
0.0186847|0
0.0190604|0
0.0192035|0
0.0195148|0
0.0194432|0
0.0195431|0
0.0192627|0
0.0195095|0
0.0192946|0
0.0199257|0
0.0193464|0
0.0199794|0
0.0193492|0
0.0192702|0
0.0193705|0
0.0196404|0
