PredictedProbability|PredictedLabel
0.0183053|0
0.0181125|0
0.0181828|0
0.0182267|0
0.0181302|0
0.0180856|0
0.0182306|0
0.0183148|0
0.0184288|0
0.0184322|0
0.0183925|0
0.018447|0
0.0184806|0
0.0183842|0
0.0184409|0
0.0189727|0
0.0188719|0
0.0185896|0
0.0185775|0
0.0185457|0
0.0186798|0
0.0186193|0
0.0186487|0
0.0185836|0
0.0186203|0
0.0186078|0
0.0187325|0
0.0186546|0
0.0189638|0
0.0190553|0
0.0188754|0
0.0189575|0
0.0189685|0
0.0189921|0
0.0187049|0
0.0187827|0
0.0188065|0
0.0187279|0
0.0191043|0
0.019162|0
0.0193001|0
0.0193642|0
0.0192466|0
0.0192382|0
0.019247|0
0.0192543|0
0.0193162|0
0.0193547|0
0.0192951|0
0.0194042|0
0.0193591|0
0.0196371|0
0.0194818|0
0.0194097|0
0.0194309|0
0.019603|0
0.019575|0
0.0195336|0
0.0196319|0
0.0196566|0
0.0197479|0
0.0196926|0
0.0197855|0
0.0197074|0
0.0199669|0
0.0200435|0
0.0198101|0
0.0200299|0
0.0201003|0
0.0199862|0
0.0199833|0
0.0200929|0
0.0200766|0
0.0200367|0
0.0202595|0
0.0200585|0
0.0200435|0
0.019982|0
0.0200734|0
0.0199516|0
0.0200168|0
0.0201576|0
0.0200896|0
0.0202682|0
0.0201732|0
0.0198004|0
0.0202951|0
0.0202592|0
0.0201462|0
0.0201781|0
0.0202417|0
0.0202715|0
0.0202269|0
0.0204175|0
0.0203344|0
0.0202272|0
0.0203111|0
0.0203978|0
0.0204201|0
0.020655|0
0.0207654|0
0.0214478|1
0.0214818|1
0.0215202|1
0.0215997|1
0.0215937|1
0.0217011|1
0.0216992|1
0.0209973|0
0.0208834|0
0.0211953|1
0.0211892|1
0.0211395|1
0.0210364|1
0.0215369|1
0.0214507|1
0.0211855|1
0.0211699|1
0.0212234|1
0.0212781|1
0.0213159|1
0.0210881|1
0.021282|1
