PredictedProbability|PredictedLabel
0.0183685|0
0.0181187|0
0.0181376|0
0.0180465|0
0.018146|0
0.0179512|0
0.0182873|0
0.0183271|0
0.0180047|0
0.0184672|0
0.018354|0
0.0183898|0
0.0183322|0
0.0184967|0
0.018137|0
0.0185769|0
0.0184275|0
0.0187122|0
0.0185578|0
0.0185376|0
0.0185579|0
0.0185832|0
0.0183322|0
0.018586|0
0.0183228|0
0.018629|0
0.0186053|0
0.0187928|0
0.0188996|0
0.0194583|0
0.019057|0
0.0190448|0
0.0194221|0
0.0192282|0
0.0192155|0
0.0192639|0
0.0190668|0
0.0193728|0
0.0191713|0
0.0192357|0
0.0191404|0
0.0193468|0
