PredictedProbability|PredictedLabel
0.0181757|0
0.0178224|0
0.0185294|0
0.0185516|0
0.0185411|0
0.0190208|0
0.0201586|0
0.0186642|0
0.0195423|0
0.019418|0
0.0189163|0
0.0189285|0
0.0192301|0
0.0187992|0
0.0190324|0
0.0191848|0
0.0191153|0
0.0191142|0
0.0191829|0
0.0199974|0
0.0199124|0
0.0205292|0
0.0205272|0
0.0199141|0
0.0199788|0
0.02087|0
0.0232458|1
0.0210968|1
0.0197641|0
0.0196426|0
0.0197233|0
0.0197537|0
0.0196868|0
0.0205027|0
0.0203173|0
0.0198864|0
0.0198553|0
0.0198787|0
0.0198562|0
0.0211512|1
0.0213566|1
0.0201057|0
0.020591|0
0.0204574|0
0.0198106|0
0.019789|0
0.0198659|0
0.0212021|1
0.0206774|0
0.0201049|0
0.019909|0
0.0200948|0
0.0202229|0
0.0200487|0
0.0211523|1
0.0207746|0
0.0204984|0
