PredictedProbability|PredictedLabel
0.0192847|0
0.0179216|0
0.0170117|0
0.018378|0
0.0191539|0
0.0185146|0
0.0178624|0
0.0173742|0
0.0187578|0
0.0181777|0
0.0176919|0
0.0177988|0
0.0190704|0
0.0197507|0
0.0192893|0
0.0195285|0
0.0199383|0
0.0197041|0
0.01951|0
0.021552|1
0.0208874|0
0.0197335|0
0.019815|0
0.0212348|1
0.0200857|0
0.0194003|0
0.0205555|0
0.0209923|0
0.0190455|0
0.0176827|0
0.0194698|0
0.0211364|1
0.018804|0
0.0195986|0
0.0193572|0
0.0198901|0
0.0198242|0
0.0192443|0
0.0193381|0
0.0213851|1
0.0207005|0
0.0217498|1
0.0211001|1
0.0207077|0
0.0205884|0
0.0212289|1
0.0203359|0
0.0213473|1
0.0204829|0
0.0198806|0
0.0186738|0
0.0213832|1
0.0212327|1
0.0212883|1
0.0209582|0
0.0201002|0
