PredictedProbability|PredictedLabel
0.0184455|0
0.0179573|0
0.0179162|0
0.0181959|0
0.0181887|0
0.0185237|0
0.0183019|0
0.0180156|0
0.0181603|0
0.0182262|0
0.0182721|0
0.0183209|0
0.0183218|0
0.0183566|0
0.0183482|0
0.0183962|0
0.018387|0
0.0184053|0
0.0184586|0
0.0184541|0
0.0184988|0
0.0186522|0
0.0185497|0
0.0186441|0
0.0186383|0
0.0186583|0
0.0186764|0
0.0186435|0
0.0186846|0
0.0187336|0
0.0187116|0
0.0188801|0
0.01878|0
0.0188213|0
0.0188277|0
0.0188823|0
0.018888|0
0.018709|0
0.0188319|0
0.0189779|0
0.0189801|0
0.0188824|0
