PredictedProbability|PredictedLabel
0.0178586|0
0.0173457|0
0.0173653|0
0.0175798|0
0.017708|0
0.0177562|0
0.0177139|0
0.0177923|0
0.0178583|0
0.0178058|0
0.0177509|0
0.0179891|0
0.0180276|0
0.0179444|0
0.0191331|0
0.0179852|0
0.0180501|0
0.0180875|0
0.0181625|0
0.0183687|0
0.0183721|0
0.0184403|0
0.0184609|0
0.0185534|0
0.0187536|0
0.0186187|0
0.0185889|0
0.0182526|0
0.0183713|0
0.0183859|0
0.0184908|0
0.0186214|0
0.0186952|0
0.0187988|0
0.0188201|0
0.0188509|0
0.0189483|0
0.0189471|0
0.0188961|0
0.0188015|0
0.0188753|0
0.0189034|0
0.0188906|0
0.0191278|0
