PredictedProbability|PredictedLabel
0.020991|0
0.0210271|1
0.0195625|0
0.0191729|0
0.0196003|0
0.0194549|0
0.017655|0
0.0177005|0
0.0176761|0
0.0178156|0
0.017885|0
0.0178725|0
0.0178704|0
0.0178583|0
0.0181408|0
0.0181297|0
0.017915|0
0.0178913|0
0.018046|0
0.0180655|0
0.0180151|0
0.0181259|0
0.0181362|0
0.0182188|0
0.0182722|0
0.0183369|0
0.0182732|0
0.0182983|0
0.0184081|0
0.0184511|0
0.0183247|0
0.0183758|0
0.0184599|0
0.0184258|0
0.0183756|0
0.0185453|0
0.0186092|0
0.0185843|0
0.0189217|0
0.018855|0
0.0185932|0
0.0186859|0
0.0184534|0
0.0186618|0
0.0186531|0
0.0188679|0
0.0189444|0
0.0188808|0
