PredictedProbability|PredictedLabel
0.0192139|0
0.0198086|0
0.0190536|0
0.0185217|0
0.0180081|0
0.0182329|0
0.0183498|0
0.0185741|0
0.0186954|0
0.0186207|0
0.0186903|0
0.0186633|0
0.0185807|0
0.0185778|0
0.018646|0
0.0187368|0
0.0186751|0
0.0187123|0
0.0187045|0
0.0185961|0
0.018591|0
0.0185491|0
0.0186679|0
0.0186882|0
0.0187726|0
0.0187811|0
0.0188171|0
0.0188552|0
0.0189489|0
0.0189547|0
0.0190445|0
0.0188933|0
0.0189065|0
0.018867|0
0.0190781|0
0.0191139|0
0.0190832|0
0.0190763|0
0.0190901|0
0.0191432|0
0.0192437|0
0.0193369|0
0.0192518|0
0.0193117|0
0.0194185|0
0.019446|0
