PredictedProbability|PredictedLabel
0.0182458|0
0.0200266|0
0.0198934|0
0.0191543|0
0.0192096|0
0.0193334|0
0.0192774|0
0.0181969|0
0.0182504|0
0.0191558|0
0.0182137|0
0.0195579|0
0.01823|0
0.0190941|0
0.0190284|0
0.0194341|0
0.0196495|0
0.0197934|0
0.0197579|0
0.0198782|0
0.0199425|0
0.0199696|0
0.020148|0
0.020972|0
0.0192931|0
0.0199214|0
0.0200798|0
0.020009|0
0.0199273|0
0.0199662|0
0.0189228|0
0.0188156|0
0.0187905|0
0.0188375|0
0.0189143|0
0.0189301|0
0.0188532|0
0.0189926|0
0.0191818|0
0.0191131|0
0.019474|0
0.0193256|0
0.0192164|0
0.0191958|0
0.0193134|0
0.0194894|0
0.0193791|0
0.0192527|0
0.019257|0
0.0192242|0
0.0193917|0
0.0193155|0
0.0193955|0
0.0194269|0
0.0194619|0
0.0193423|0
0.0193954|0
0.0194419|0
0.019586|0
0.0195344|0
0.0195989|0
0.0197011|0
0.0197135|0
0.01965|0
0.019721|0
0.019814|0
0.0198546|0
0.0198869|0
0.0198637|0
0.0199579|0
0.0200555|0
0.0199469|0
0.0199041|0
0.0198985|0
0.0199311|0
0.0199663|0
0.0198854|0
0.0199112|0
0.0202411|0
0.0204404|0
0.0214354|1
0.020998|0
