PredictedProbability|PredictedLabel
0.017866|0
0.0173161|0
0.0182527|0
0.0175514|0
0.0171919|0
0.0169864|0
0.0176652|0
0.0172443|0
0.0169953|0
0.017596|0
0.0174468|0
0.0171823|0
0.0184911|0
0.0180637|0
0.0173593|0
0.0175275|0
0.0174584|0
0.0176383|0
0.017748|0
0.0176676|0
0.0175034|0
0.0174729|0
0.0175448|0
0.0176161|0
0.0176019|0
0.017848|0
0.0177801|0
0.0179138|0
0.017864|0
0.0179238|0
0.0178557|0
0.0178051|0
0.017771|0
0.0182232|0
0.0180991|0
0.0179357|0
0.0180798|0
0.0180738|0
0.0177575|0
0.0181147|0
0.0183199|0
0.0183708|0
0.0183759|0
0.0184276|0
0.0183103|0
0.0185351|0
