PredictedProbability|PredictedLabel
0.0180566|0
0.0181628|0
0.018215|0
0.0180765|0
0.0178199|0
0.0179962|0
0.0179704|0
0.0181723|0
0.0182476|0
0.0181074|0
0.0180817|0
0.0181677|0
0.0192995|0
0.019001|0
0.0183153|0
0.0185806|0
0.0186152|0
0.0183633|0
0.0187262|0
0.0187487|0
0.0184594|0
0.018803|0
0.0186664|0
0.0184424|0
0.0186831|0
0.0185236|0
0.0186639|0
0.0185717|0
0.0187087|0
0.0188339|0
0.0186973|0
0.0185232|0
0.0187541|0
0.0186872|0
0.0187632|0
0.0188674|0
0.0190256|0
0.0190858|0
0.0189689|0
0.0190836|0
0.0192318|0
0.0187627|0
0.0191698|0
0.0192381|0
0.0192972|0
0.0192122|0
0.0188177|0
0.0194028|0
0.0193677|0
0.0190952|0
0.0192032|0
0.0192646|0
0.0193668|0
