PredictedProbability|PredictedLabel
0.0186078|0
0.0181508|0
0.0181733|0
0.0182822|0
0.0182714|0
0.0179976|0
0.0182693|0
0.018289|0
0.0183262|0
0.0184243|0
0.0183809|0
0.018399|0
0.0184293|0
0.0185263|0
0.0190897|0
0.0187191|0
0.0185954|0
0.0185879|0
0.0186572|0
0.0187284|0
0.0187233|0
0.0187262|0
0.0187272|0
0.0187679|0
0.0185304|0
0.0187748|0
0.0187692|0
0.0188294|0
0.0188871|0
0.0186343|0
0.0188676|0
0.0189262|0
0.0190096|0
0.0190225|0
0.0190234|0
0.0190559|0
0.0190745|0
0.0197057|0
0.0191296|0
0.0191403|0
0.0192003|0
0.0191642|0
0.0191073|0
0.0191644|0
0.0192449|0
0.0192944|0
0.019181|0
0.0193068|0
0.0194071|0
