PredictedProbability|PredictedLabel
0.0184178|0
0.0182518|0
0.0182548|0
0.0181101|0
0.0184532|0
0.0183619|0
0.0183081|0
0.0182464|0
0.0179262|0
0.0182694|0
0.0183368|0
0.0182972|0
0.018376|0
0.0183933|0
0.0184187|0
0.0185454|0
0.0183916|0
0.0196768|0
0.0198035|0
0.0187209|0
0.0185772|0
0.0187071|0
0.018618|0
0.0187623|0
0.0187698|0
0.0187591|0
0.0186188|0
0.0191046|0
0.0189496|0
0.0189125|0
0.0187054|0
0.0189081|0
0.0189482|0
0.0189007|0
0.0189453|0
0.0188718|0
0.019254|0
0.0194768|0
0.019008|0
0.0190771|0
0.0189847|0
0.0191365|0
0.0193247|0
0.019287|0
0.019273|0
0.0197879|0
0.0195069|0
0.0192603|0
0.0192631|0
0.0193455|0
0.0193814|0
