PredictedProbability|PredictedLabel
0.0177968|0
0.0175772|0
0.0191312|0
0.0194363|0
0.0183374|0
0.0201477|0
0.0207696|0
0.0194122|0
0.0187715|0
0.0200897|0
0.0195231|0
0.0199374|0
0.020858|0
0.019835|0
0.0205486|0
0.0197679|0
0.0193753|0
0.0192726|0
0.0204723|0
0.0199161|0
0.0192723|0
0.0196076|0
0.0183295|0
0.0182981|0
0.0199372|0
0.0197606|0
0.0187019|0
0.0187091|0
0.0183328|0
0.0185159|0
0.0186295|0
0.0184205|0
0.0185743|0
0.0188523|0
0.0188192|0
0.0187376|0
0.0196135|0
0.019093|0
0.0187701|0
0.0188353|0
0.0188584|0
0.0187485|0
0.018778|0
0.0190639|0
0.019412|0
0.0189412|0
0.0189527|0
0.0189265|0
0.0189859|0
0.0189582|0
0.019069|0
0.019012|0
0.0191212|0
0.0190981|0
0.0191427|0
0.019131|0
0.0191696|0
0.0190984|0
