PredictedProbability|PredictedLabel
0.0182494|0
0.0179878|0
0.0180104|0
0.0180362|0
0.0179894|0
0.0179867|0
0.0181211|0
0.0181256|0
0.0181386|0
0.0181962|0
0.0182158|0
0.018241|0
0.0183557|0
0.0178747|0
0.0182631|0
0.0183518|0
0.0183439|0
0.0183385|0
0.0184324|0
0.0184507|0
0.0183855|0
0.0183946|0
0.018537|0
0.0185551|0
0.0184878|0
0.0185964|0
0.0186117|0
0.0186607|0
0.0189191|0
0.0186821|0
0.0185459|0
0.0187277|0
0.0189445|0
0.0187244|0
0.0188429|0
0.0188678|0
0.018893|0
0.0191883|0
0.018831|0
0.0189779|0
0.0190976|0
0.0188731|0
0.0190529|0
0.0188437|0
0.019138|0
0.019119|0
0.0191612|0
0.0191803|0
0.0192903|0
0.019204|0
0.0192662|0
0.0192846|0
0.0193084|0
0.0192598|0
