PredictedProbability|PredictedLabel
0.0183219|0
0.018787|0
0.0191131|0
0.0192221|0
0.0191939|0
0.0192925|0
0.0191769|0
0.0192774|0
0.0193523|0
0.0194439|0
0.0195291|0
0.019606|0
0.0195283|0
0.0194773|0
0.0197444|0
0.0198938|0
0.0184841|0
0.0183906|0
0.0184271|0
0.0185019|0
0.018451|0
0.0185048|0
0.0185047|0
0.0185133|0
0.0185111|0
0.0184783|0
0.0185285|0
0.0185356|0
0.0186225|0
0.01857|0
0.018597|0
0.018607|0
0.0190618|0
0.0190421|0
0.0187685|0
0.0188379|0
0.0188116|0
0.0182695|0
0.0186424|0
0.0188939|0
0.0188996|0
0.0182179|0
0.018764|0
0.0191244|0
0.0191834|0
0.0184015|0
0.0188112|0
0.0191438|0
0.0192047|0
0.0194282|0
0.0202856|0
0.0202428|0
0.0205068|0
0.0194153|0
0.0192986|0
0.0202298|0
