PredictedProbability|PredictedLabel
0.0184371|0
0.0179008|0
0.017847|0
0.0179414|0
0.0180925|0
0.0183826|0
0.0183118|0
0.0180264|0
0.0181617|0
0.0180749|0
0.0180719|0
0.0181155|0
0.0183037|0
0.0184061|0
0.0183712|0
0.0184401|0
0.0184084|0
0.0185223|0
0.0184132|0
0.0184826|0
0.018435|0
0.018647|0
0.0188146|0
0.0186986|0
0.0187512|0
0.0187806|0
0.0187794|0
0.018716|0
0.0187764|0
0.0188385|0
0.0187751|0
0.0186453|0
0.0189675|0
0.0188548|0
0.0188297|0
0.0188219|0
0.0189716|0
0.0189593|0
0.0189268|0
0.0191088|0
0.0190107|0
0.0190022|0
0.0190541|0
0.0190454|0
