PredictedProbability|PredictedLabel
0.0178761|0
0.0176206|0
0.0176107|0
0.0176461|0
0.0176737|0
0.0177069|0
0.0177936|0
0.0175495|0
0.0177732|0
0.0177308|0
0.0177931|0
0.0178989|0
0.0179381|0
0.018261|0
0.0182562|0
0.0180314|0
0.0180999|0
0.0181591|0
0.0181662|0
0.0184076|0
0.0182455|0
0.01814|0
0.0181655|0
0.018142|0
0.0181296|0
0.0181468|0
0.0181864|0
0.0182621|0
0.0182891|0
0.0183246|0
0.0185862|0
0.018448|0
0.0183479|0
0.0184771|0
0.0186538|0
0.0184984|0
0.0186029|0
0.0185594|0
0.01866|0
0.018711|0
0.0186165|0
0.0186268|0
0.0187683|0
0.0187201|0
0.0190253|0
0.0188|0
0.0189253|0
0.0188179|0
0.0187969|0
0.0187344|0
0.0191143|0
0.018902|0
