PredictedProbability|PredictedLabel
0.0179433|0
0.0180481|0
0.017703|0
0.0188372|0
0.0201107|0
0.0197859|0
0.019076|0
0.0189833|0
0.0189345|0
0.0190482|0
0.0191059|0
0.0203321|0
0.0184814|0
0.0196272|0
0.0179012|0
0.0193918|0
0.0202927|0
0.0200374|0
0.0195209|0
0.0194909|0
0.0179095|0
0.0196963|0
0.0198252|0
0.0194386|0
0.0198192|0
0.0197785|0
0.0195217|0
0.0195411|0
0.0197068|0
0.0196881|0
0.0196046|0
0.0197167|0
0.0196198|0
0.020906|0
0.0206638|0
0.0200457|0
0.0200234|0
0.020258|0
0.0185906|0
0.0184725|0
0.0186771|0
0.0187503|0
0.0187162|0
0.018689|0
0.0186644|0
0.018718|0
0.0187534|0
0.0188427|0
0.0188813|0
0.0189675|0
0.0189994|0
0.0188996|0
0.0190912|0
0.0191168|0
0.0190803|0
0.0189806|0
0.0188661|0
0.019132|0
