PredictedProbability|PredictedLabel
0.0183106|0
0.0180611|0
0.0180837|0
0.0179927|0
0.0180004|0
0.0181689|0
0.018189|0
0.0180447|0
0.0180647|0
0.0182734|0
0.0182934|0
0.0182064|0
0.0182157|0
0.0183769|0
0.0183977|0
0.0183088|0
0.0183092|0
0.0184811|0
0.0185021|0
0.0185273|0
0.0186683|0
0.0184635|0
0.0186076|0
0.0185534|0
0.0185318|0
0.0186906|0
0.0187108|0
0.0186673|0
0.0186478|0
0.0187947|0
0.0188151|0
0.0187843|0
0.0187642|0
0.0188987|0
0.0189194|0
0.0188937|0
0.0188814|0
0.0190028|0
0.0190237|0
0.0185519|0
0.0188924|0
0.0188786|0
0.0192517|0
0.0191624|0
0.0191791|0
0.0192054|0
0.0192314|0
