PredictedProbability|PredictedLabel
0.0178415|0
0.0174068|0
0.0172642|0
0.0173444|0
0.017333|0
0.017323|0
0.0174174|0
0.0176942|0
0.017487|0
0.0175421|0
0.0175892|0
0.0176012|0
0.0176948|0
0.0175557|0
0.0175445|0
0.0175805|0
0.0177803|0
0.0178722|0
0.0178167|0
0.0177393|0
0.0176844|0
0.0179076|0
0.0178479|0
0.0179854|0
0.0180558|0
0.0179367|0
0.0179943|0
0.0181856|0
0.0182032|0
0.018266|0
0.0180227|0
0.0182615|0
0.018089|0
0.0181708|0
0.0182965|0
0.0181928|0
0.0183704|0
0.0186031|0
0.0183206|0
0.0184573|0
0.0185284|0
0.0184991|0
0.0188446|0
0.0186406|0
0.0186667|0
0.0186125|0
0.0187252|0
0.0187505|0
0.0188654|0
0.0186981|0
0.0188915|0
0.0188699|0
0.0188849|0
0.0187732|0
0.0190659|0
