PredictedProbability|PredictedLabel
0.0180269|0
0.0197188|0
0.0200385|0
0.0188932|0
0.0194492|0
0.0199348|0
0.0184383|0
0.0185678|0
0.0185116|0
0.0192664|0
0.0182218|0
0.018322|0
0.0185325|0
0.0183712|0
0.0192357|0
0.0183495|0
0.0184599|0
0.0186227|0
0.0190415|0
0.0188846|0
0.0186132|0
0.0185969|0
0.0186391|0
0.0194153|0
0.0192628|0
0.0195437|0
0.0185485|0
0.0187418|0
0.0188699|0
0.0190265|0
0.0187629|0
0.0189191|0
0.0187208|0
0.018685|0
0.0190132|0
0.0192622|0
0.0191223|0
0.0188653|0
0.0191087|0
0.0194369|0
0.0196029|0
0.0190889|0
0.0191655|0
0.0194074|0
0.0195458|0
0.019791|0
0.0207499|0
0.0204618|0
0.0195418|0
