PredictedProbability|PredictedLabel
0.0185415|0
0.0181318|0
0.0181649|0
0.017982|0
0.0188754|0
0.0186039|0
0.0182649|0
0.0182413|0
0.0182974|0
0.0183499|0
0.0182916|0
0.0181424|0
0.0184248|0
0.0184629|0
0.0186595|0
0.0191708|0
0.0188191|0
0.0185509|0
0.0185747|0
0.0187258|0
0.0185735|0
0.0186551|0
0.0186798|0
0.0187049|0
0.018731|0
0.0187572|0
0.019438|0
0.0190979|0
0.0186438|0
0.0188332|0
0.0188906|0
0.0190435|0
0.0190387|0
0.0189766|0
0.0189934|0
0.0191328|0
0.0191239|0
0.0190812|0
0.0190979|0
0.019319|0
0.0199241|0
0.0195177|0
0.0192081|0
0.0194175|0
0.019199|0
0.019282|0
0.0193067|0
0.0193318|0
0.0194235|0
