PredictedProbability|PredictedLabel
0.0181082|0
0.0178982|0
0.0180417|0
0.0178239|0
0.0180399|0
0.0181343|0
0.0181446|0
0.0181651|0
0.0181727|0
0.0181527|0
0.0182495|0
0.0182695|0
0.0183458|0
0.0182919|0
0.0183535|0
0.0183739|0
0.0183952|0
0.0183245|0
0.0184573|0
0.0184782|0
0.0186721|0
0.0185678|0
0.0185627|0
0.0185826|0
0.0186786|0
0.0186195|0
0.0186657|0
0.0186869|0
0.0188399|0
0.0187428|0
0.0187705|0
0.0187913|0
0.0188511|0
0.0187922|0
0.0188754|0
0.0188956|0
0.0189558|0
0.0191854|0
0.0190048|0
0.0190031|0
0.019138|0
0.0190328|0
0.019083|0
0.0191041|0
0.0191062|0
0.0190779|0
0.0191876|0
0.0192085|0
0.0193506|0
