PredictedProbability|PredictedLabel
0.0184334|0
0.0185214|0
0.0182299|0
0.017618|0
0.0177606|0
0.0178256|0
0.0178576|0
0.0179552|0
0.017916|0
0.0179094|0
0.0191109|0
0.0185674|0
0.018228|0
0.018109|0
0.0180805|0
0.0180013|0
0.0181243|0
0.018143|0
0.0182444|0
0.0184376|0
0.0184453|0
0.0184294|0
0.0181123|0
0.0184392|0
0.0182631|0
0.0184422|0
0.0183938|0
0.0183876|0
0.0185172|0
0.0185033|0
0.018556|0
0.0185634|0
0.0185996|0
0.018555|0
0.0186095|0
0.018684|0
0.0187092|0
0.0186679|0
0.0187717|0
0.0188408|0
0.0188563|0
0.0188729|0
0.0189395|0
0.018969|0
0.0189818|0
0.0189249|0
0.0190112|0
0.0190544|0
0.0190842|0
0.0190985|0
0.0189823|0
0.0190843|0
0.0191403|0
0.0192686|0
0.0191578|0
0.0206084|0
0.0200598|0
0.0203912|0
0.0201596|0
0.0192455|0
0.0191575|0
0.0194894|0
0.0194297|0
0.0194921|0
