PredictedProbability|PredictedLabel
0.0178617|0
0.0173333|0
0.0172024|0
0.017223|0
0.0185833|0
0.0182596|0
0.0172224|0
0.0173643|0
0.0174671|0
0.0176903|0
0.017651|0
0.0176032|0
0.0176461|0
0.0177192|0
0.017748|0
0.0177731|0
0.0175901|0
0.0175579|0
0.0176385|0
0.0178101|0
0.0179106|0
0.0179155|0
0.0177864|0
0.0179288|0
0.0180222|0
0.0181|0
0.0178512|0
0.0180434|0
0.0178891|0
0.0180495|0
0.0183261|0
0.018019|0
0.0179961|0
0.0181476|0
0.0183365|0
0.0181807|0
0.0182192|0
0.0180107|0
0.0182733|0
0.0184135|0
0.0184875|0
0.0184175|0
0.0182844|0
