PredictedProbability|PredictedLabel
0.0181097|0
0.017988|0
0.0179002|0
0.0178671|0
0.0178663|0
0.0178737|0
0.017921|0
0.017899|0
0.0183567|0
0.0181267|0
0.0179835|0
0.0178234|0
0.0179226|0
0.0181022|0
0.0180646|0
0.0181765|0
0.0182068|0
0.0179723|0
0.0186236|0
0.0184652|0
0.0182635|0
0.0182088|0
0.018286|0
0.0184797|0
0.0183679|0
0.0184631|0
0.0184188|0
0.0185549|0
0.0187182|0
0.0189755|0
0.0190548|0
0.0190503|0
0.0188192|0
0.0186783|0
0.018525|0
0.0185922|0
0.0185985|0
0.0187732|0
0.0189241|0
0.0188835|0
0.0187902|0
0.0187805|0
0.0188655|0
