PredictedProbability|PredictedLabel
0.0178246|0
0.0183868|0
0.0187078|0
0.0188208|0
0.0188481|0
0.0186478|0
0.0188927|0
0.0188933|0
0.0176579|0
0.018932|0
0.0189871|0
0.0189526|0
0.0189102|0
0.0191065|0
0.0190925|0
0.0190428|0
0.0189754|0
0.0201224|0
0.0195716|0
0.0182132|0
0.0180792|0
0.0182548|0
0.0181583|0
0.0182701|0
0.0183622|0
0.0184245|0
0.0195386|0
0.0207102|0
0.0197582|0
0.0191553|0
0.0190008|0
0.018989|0
0.020069|0
0.0194878|0
0.0191419|0
0.0191613|0
0.0191025|0
0.0193757|0
0.0194723|0
0.0194406|0
0.0191711|0
0.0193626|0
0.0183539|0
0.0185102|0
0.0186335|0
0.0187014|0
