PredictedProbability|PredictedLabel
0.0184064|0
0.0179126|0
0.0178864|0
0.0176805|0
0.0176309|0
0.0184968|0
0.0184503|0
0.0181571|0
0.0184262|0
0.0184953|0
0.0179396|0
0.0182834|0
0.0180509|0
0.0182097|0
0.0183431|0
0.0184338|0
0.018263|0
0.0183651|0
0.0184877|0
0.0183494|0
0.0183338|0
0.0183762|0
0.0184442|0
0.0186707|0
0.0185596|0
0.01868|0
0.0192309|0
0.0186337|0
0.0186583|0
0.0183994|0
0.0182639|0
0.0185631|0
0.0185164|0
0.0187963|0
0.0190087|0
0.0187675|0
0.0184124|0
0.0187063|0
0.018929|0
0.0188915|0
0.0188689|0
0.0189055|0
0.0191062|0
0.0195269|0
0.0207122|0
0.0190964|0
0.0191053|0
0.0192164|0
0.0192385|0
0.0191884|0
0.0193449|0
0.0193689|0
0.0192602|0
0.0193852|0
0.0194596|0
