PredictedProbability|PredictedLabel
0.0181342|0
0.0191186|0
0.0189814|0
0.0191726|0
0.0192923|0
0.019277|0
0.0193211|0
0.01925|0
0.0194834|0
0.019528|0
0.0201801|0
0.0196108|0
0.0196541|0
0.0195819|0
0.0194293|0
0.0195913|0
0.0197289|0
0.0196874|0
0.0196617|0
0.019529|0
0.0196674|0
0.0196227|0
0.0197827|0
0.0198167|0
0.0200685|0
0.0188392|0
0.0186108|0
0.0185585|0
0.0186378|0
0.018472|0
0.0184596|0
0.0188838|0
0.018835|0
0.0189166|0
0.0188434|0
0.0187271|0
0.0188449|0
0.0189548|0
0.0185431|0
0.0188318|0
0.0188712|0
0.0189608|0
0.0187741|0
0.0188196|0
0.0189416|0
0.0188674|0
0.0188316|0
0.0189168|0
0.0188811|0
0.0191031|0
0.0189891|0
0.0190872|0
0.0190702|0
