PredictedProbability|PredictedLabel
0.0183228|0
0.018086|0
0.0180223|0
0.0179302|0
0.018035|0
0.0181892|0
0.0181498|0
0.0181204|0
0.0181128|0
0.0181901|0
0.0193021|0
0.0188197|0
0.0179358|0
0.0180312|0
0.0180146|0
0.018038|0
0.0181185|0
0.0182341|0
0.0182723|0
0.0182558|0
0.0183437|0
0.0184982|0
0.0183359|0
0.0183643|0
0.0184156|0
0.018604|0
0.0185401|0
0.0183817|0
0.0186672|0
0.0185048|0
0.0185633|0
0.0186076|0
0.0183886|0
0.0188983|0
0.0188224|0
0.0195592|0
0.01903|0
0.0187809|0
0.0187397|0
0.0189037|0
0.0191755|0
0.0193438|0
0.0189788|0
0.019108|0
0.0189914|0
0.0190769|0
0.0191038|0
0.0196731|0
0.0198192|0
0.0195233|0
