PredictedProbability|PredictedLabel
0.0177707|0
0.0177867|0
0.01781|0
0.0187797|0
0.018317|0
0.0177025|0
0.0176895|0
0.017606|0
0.0175003|0
0.0176566|0
0.0180722|0
0.0177374|0
0.017746|0
0.0176162|0
0.0190899|0
0.0185452|0
0.018641|0
0.0188044|0
0.0188424|0
0.017758|0
0.0188407|0
0.019022|0
0.0178193|0
0.019314|0
0.0192904|0
0.0192671|0
0.0189714|0
0.0192078|0
0.0191952|0
0.0192362|0
0.0192804|0
0.019473|0
0.0196076|0
0.0196754|0
0.0197186|0
0.0199433|0
0.0195386|0
0.0198506|0
0.0196292|0
0.0194869|0
0.0193797|0
0.0196888|0
0.0195755|0
0.0197556|0
0.0200928|0
0.0202741|0
0.0204285|0
0.0203088|0
0.0203577|0
0.0203257|0
0.0204457|0
0.0203469|0
0.0203657|0
0.0203586|0
0.0188033|0
