PredictedProbability|PredictedLabel
0.0180204|0
0.0175874|0
0.0175971|0
0.0176785|0
0.017738|0
0.0178017|0
0.0177772|0
0.0177517|0
0.0177706|0
0.0177223|0
0.01786|0
0.0178348|0
0.0177605|0
0.0178637|0
0.017907|0
0.0178856|0
0.017781|0
0.017821|0
0.0177499|0
0.0177686|0
0.0178864|0
0.0177567|0
0.0176387|0
0.017892|0
0.0179992|0
0.0182256|0
0.0182135|0
0.0181532|0
0.0181824|0
0.0182817|0
0.0183438|0
0.018316|0
0.0183391|0
0.0184843|0
0.0184883|0
0.0184485|0
0.0184251|0
0.0184751|0
0.018434|0
0.0184619|0
0.0185773|0
0.0187227|0
0.0186884|0
0.0186302|0
0.0186228|0
0.0186195|0
0.0185701|0
0.0184814|0
0.0187321|0
0.0187803|0
0.0188037|0
0.0188358|0
