PredictedProbability|PredictedLabel
0.0182316|0
0.0179352|0
0.0178873|0
0.0178042|0
0.0179322|0
0.0178056|0
0.0181216|0
0.0182576|0
0.0183619|0
0.01829|0
0.0180046|0
0.0182403|0
0.0182372|0
0.0182435|0
0.0183125|0
0.0180667|0
0.0182582|0
0.0183901|0
0.0185402|0
0.0185849|0
0.0185531|0
0.0186134|0
0.01863|0
0.0186754|0
0.0185821|0
0.0186496|0
0.0186646|0
0.0187501|0
0.0186474|0
0.0187289|0
0.0187604|0
0.0187085|0
0.018731|0
0.0188319|0
0.0188088|0
0.0189903|0
0.0189953|0
0.0189498|0
0.0189525|0
0.0188378|0
0.0190714|0
0.0190876|0
0.0190203|0
0.0190072|0
0.0189506|0
0.0190569|0
0.0191392|0
