PredictedProbability|PredictedLabel
0.0182101|0
0.0179827|0
0.0178684|0
0.0178705|0
0.0180643|0
0.0182015|0
0.0182199|0
0.0181504|0
0.0181628|0
0.0182526|0
0.0180561|0
0.0181148|0
0.018274|0
0.0182934|0
0.0182081|0
0.0181935|0
0.0183776|0
0.0183978|0
0.0182821|0
0.0182786|0
0.0184829|0
0.0185023|0
0.0186037|0
0.0183835|0
0.0185814|0
0.0186068|0
0.018679|0
0.0184266|0
0.0186859|0
0.0187112|0
0.0187363|0
0.0188612|0
0.0186449|0
0.0188166|0
0.0188416|0
0.0188867|0
0.0188465|0
0.0189266|0
0.0189459|0
0.0189032|0
0.0188592|0
