PredictedProbability|PredictedLabel
0.0172703|0
0.0170845|0
0.0166796|0
0.0171629|0
0.0174472|0
0.0175027|0
0.0175887|0
0.0177814|0
0.0176409|0
0.0178644|0
0.0177407|0
0.0177371|0
0.0179514|0
0.0178198|0
0.018041|0
0.0181183|0
0.0180515|0
0.0179859|0
0.0181526|0
0.01828|0
0.0182801|0
0.0182663|0
0.018295|0
0.0183268|0
0.0182515|0
0.0182759|0
0.0182981|0
0.0185327|0
0.0186805|0
0.0185842|0
0.0186945|0
0.0187546|0
0.0187349|0
0.0185649|0
0.0187393|0
0.0189669|0
0.0188911|0
0.0187574|0
0.0188692|0
0.018898|0
0.0188427|0
0.018893|0
0.0190115|0
0.019039|0
0.0196111|0
