PredictedProbability|PredictedLabel
0.0182918|0
0.0185666|0
0.0182018|0
0.0180562|0
0.0180759|0
0.0179934|0
0.0181516|0
0.018214|0
0.018106|0
0.0181732|0
0.0181718|0
0.0181485|0
0.0181136|0
0.0181771|0
0.0179975|0
0.0180893|0
0.0181951|0
0.018245|0
0.0184838|0
0.0183155|0
0.0184287|0
0.0187171|0
0.0187103|0
0.0187413|0
0.0187032|0
0.0184834|0
0.018717|0
0.0187678|0
0.0186874|0
0.0188196|0
0.0187616|0
0.0188398|0
0.0188069|0
0.0187827|0
0.0188236|0
0.0187624|0
0.0187801|0
0.018849|0
0.018771|0
0.0186686|0
0.0189467|0
