PredictedProbability|PredictedLabel
0.0181084|0
0.0179888|0
0.0177027|0
0.0178301|0
0.0178275|0
0.0177863|0
0.0177003|0
0.0183286|0
0.0180432|0
0.0179978|0
0.0180135|0
0.0180451|0
0.0179166|0
0.0181371|0
0.0180767|0
0.0180172|0
0.0180947|0
0.0180679|0
0.0180282|0
0.018304|0
0.0182237|0
0.0181766|0
0.01821|0
0.0181974|0
0.01837|0
0.0184838|0
0.0185377|0
0.0186864|0
0.0186696|0
0.018701|0
0.0187485|0
0.0187385|0
0.0187083|0
0.0188697|0
0.0186416|0
0.0187054|0
0.0187348|0
0.018826|0
0.0193328|0
0.0191051|0
0.0188677|0
0.0189139|0
0.0188744|0
0.0189004|0
0.0190693|0
0.0190534|0
0.019001|0
0.0196036|0
0.0193635|0
0.0191011|0
0.0190457|0
0.0190811|0
0.0191992|0
0.0192371|0
0.0191712|0
0.018936|0
0.0193623|0
0.0197805|0
0.0197213|0
0.0191388|0
0.0195174|0
0.0195244|0
0.0191833|0
0.0197612|0
0.0195486|0
0.0198772|0
0.0198027|0
0.019622|0
0.0195473|0
0.019544|0
0.0195901|0
