PredictedProbability|PredictedLabel
0.0177359|0
0.0187543|0
0.0181263|0
0.0175964|0
0.0177572|0
0.0175658|0
0.0177503|0
0.0178337|0
0.0177191|0
0.0176027|0
0.0179652|0
0.0179287|0
0.0180909|0
0.0179107|0
0.0180982|0
0.0181511|0
0.0180623|0
0.0179827|0
0.0181158|0
0.0181033|0
0.0180879|0
0.0180979|0
0.0180608|0
0.0183421|0
0.0183177|0
0.01811|0
0.0182545|0
0.0181642|0
0.0180972|0
0.0179463|0
0.0181089|0
0.0182077|0
0.0182997|0
0.0183165|0
0.0184637|0
0.0184967|0
0.0185285|0
0.0183503|0
0.0184609|0
