PredictedProbability|PredictedLabel
0.0181015|0
0.0172764|0
0.0172463|0
0.0174643|0
0.0173111|0
0.0172984|0
0.0173964|0
0.017655|0
0.0174959|0
0.0178186|0
0.0180157|0
0.0179391|0
0.0178161|0
0.0179896|0
0.0180984|0
0.0182358|0
0.0181665|0
0.0184273|0
0.0181454|0
0.0180703|0
0.0182256|0
0.0183606|0
0.0180908|0
0.0182296|0
0.0183467|0
0.0182908|0
0.0181542|0
0.0181672|0
0.0183781|0
0.0183146|0
0.0187598|0
0.0183279|0
0.018126|0
0.0185056|0
0.0184432|0
0.0185382|0
0.018557|0
0.0191522|0
0.0188769|0
0.0185616|0
0.0185808|0
0.0187428|0
0.018704|0
0.0186708|0
0.0188793|0
0.0189017|0
0.0188922|0
