PredictedProbability|PredictedLabel
0.0182192|0
0.0177107|0
0.0192123|0
0.0200852|0
0.018479|0
0.0176962|0
0.0177559|0
0.0177645|0
0.0177322|0
0.0190526|0
0.0185574|0
0.0180362|0
0.0179269|0
0.0180063|0
0.0179824|0
0.0193507|0
0.0188437|0
0.0184137|0
0.0183349|0
0.0184465|0
0.0183969|0
0.0184932|0
0.0185152|0
0.0184666|0
0.0183864|0
0.0184978|0
0.0183325|0
0.0185141|0
0.0185613|0
0.018661|0
0.0187228|0
0.018728|0
0.0185562|0
0.0186749|0
0.018718|0
0.0185529|0
0.0187042|0
0.0186911|0
0.0187995|0
0.0188579|0
0.0188|0
0.018811|0
0.0189006|0
0.0189238|0
0.0189857|0
0.0191111|0
0.0189661|0
0.0191085|0
0.0193208|0
0.0191817|0
