PredictedProbability|PredictedLabel
0.0183899|0
0.0180824|0
0.0180381|0
0.0181055|0
0.0182304|0
0.0183136|0
0.0181896|0
0.0182961|0
0.0181771|0
0.0182688|0
0.018321|0
0.0182512|0
0.0183864|0
0.0184096|0
0.0184271|0
0.0187389|0
0.0186858|0
0.0184581|0
0.018612|0
0.018385|0
0.0186202|0
0.0187649|0
0.0189582|0
0.0186486|0
0.0188278|0
0.0190177|0
0.0189356|0
0.0187946|0
0.0187849|0
0.0188133|0
0.0189565|0
0.0190027|0
0.0189156|0
0.0189052|0
0.0190865|0
0.0189365|0
0.0188968|0
0.0190559|0
0.0189902|0
0.0189502|0
0.0193282|0
0.0193612|0
0.0191514|0
0.019048|0
0.0188461|0
0.0189351|0
0.0191505|0
0.0191608|0
0.0191675|0
0.0190697|0
0.0192129|0
0.0192683|0
0.0190118|0
