PredictedProbability|PredictedLabel
0.0182368|0
0.0178675|0
0.0177126|0
0.0178906|0
0.0180678|0
0.0181652|0
0.0181843|0
0.0182096|0
0.0194409|0
0.0182253|0
0.0182552|0
0.0184085|0
0.0181881|0
0.0186091|0
0.0191287|0
0.018993|0
0.0182317|0
0.0179924|0
0.0194015|0
0.0192266|0
0.0198412|0
0.0190614|0
0.0210788|1
0.0212251|1
0.020277|0
0.0202643|0
0.0201453|0
0.0204199|0
0.0212641|1
0.0210456|1
0.0204838|0
0.0204684|0
0.0203872|0
0.0205605|0
0.0210522|1
0.020873|0
0.0206057|0
0.0207548|0
0.0215759|1
0.0215204|1
0.0205145|0
