PredictedProbability|PredictedLabel
0.0178094|0
0.0178998|0
0.0177536|0
0.0177275|0
0.017964|0
0.0178553|0
0.0178425|0
0.0177987|0
0.0178598|0
0.0178236|0
0.0177436|0
0.0176806|0
0.0179398|0
0.0179172|0
0.0179019|0
0.0177986|0
0.018122|0
0.0184959|0
0.0180896|0
0.0183342|0
0.0181382|0
0.0182468|0
0.0186117|0
0.0187861|0
0.0184643|0
0.0185974|0
0.0186047|0
0.0186874|0
0.0183663|0
0.0184339|0
0.0184873|0
0.0184656|0
0.0185147|0
0.0184385|0
0.0184562|0
0.0187254|0
0.0185893|0
0.0185939|0
0.0187591|0
0.0187968|0
0.0188024|0
0.0187185|0
0.0188909|0
0.0190746|0
0.0190221|0
0.0188257|0
0.0190797|0
0.0191742|0
0.0188597|0
0.0190309|0
0.0191576|0
0.0191136|0
0.019363|0
0.0191407|0
0.0189608|0
