PredictedProbability|PredictedLabel
0.0182222|0
0.0180948|0
0.018246|0
0.0181089|0
0.0180889|0
0.0181266|0
0.0181652|0
0.0181717|0
0.0180499|0
0.0180143|0
0.0181589|0
0.0182321|0
0.0182128|0
0.0183189|0
0.0184029|0
0.0186707|0
0.0185204|0
0.0182375|0
0.0184093|0
0.0182976|0
0.0183007|0
0.0182568|0
0.0184695|0
0.0185861|0
0.0185342|0
0.0187142|0
0.0184313|0
0.0184084|0
0.0184236|0
0.0185044|0
0.0190393|0
0.0188045|0
0.0183765|0
0.0185456|0
0.0186001|0
0.0186957|0
0.0185819|0
0.0188578|0
0.0187682|0
0.0187953|0
0.0187589|0
0.0189106|0
0.0188529|0
0.0188379|0
0.0188018|0
0.0189922|0
