PredictedProbability|PredictedLabel
0.0181536|0
0.0175994|0
0.0175733|0
0.017707|0
0.0177005|0
0.0180274|0
0.0179717|0
0.0177993|0
0.0177106|0
0.0179271|0
0.0179794|0
0.0177406|0
0.0178871|0
0.0180483|0
0.017985|0
0.0180866|0
0.018102|0
0.0182142|0
0.0183744|0
0.0183196|0
0.0183665|0
0.0183522|0
0.0187066|0
0.0184945|0
0.0182651|0
0.0181779|0
0.0182993|0
0.0185033|0
0.0183942|0
0.0185764|0
0.0185626|0
0.0182611|0
0.0183445|0
0.0184546|0
0.0185386|0
0.0183875|0
0.0185795|0
0.0186944|0
0.0186335|0
0.0187117|0
0.0188153|0
0.0189097|0
0.0188311|0
0.0189382|0
0.0185822|0
0.0189135|0
0.0189208|0
0.0189829|0
0.0190941|0
0.0192921|0
0.0193353|0
0.0190964|0
0.0191078|0
