PredictedProbability|PredictedLabel
0.0182241|0
0.0180527|0
0.0180288|0
0.0178265|0
0.0181894|0
0.0180631|0
0.018209|0
0.0181959|0
0.018185|0
0.0181478|0
0.0183267|0
0.0182059|0
0.0185484|0
0.0188188|0
0.018645|0
0.0183765|0
0.0184607|0
0.0184549|0
0.0184612|0
0.0184847|0
0.0183614|0
0.0184858|0
0.0185303|0
0.0185148|0
0.0185896|0
0.0186271|0
0.0185808|0
0.0186365|0
0.018729|0
0.0187812|0
0.0187922|0
0.0187343|0
0.0188717|0
0.0188674|0
0.0187906|0
0.0188601|0
0.0192841|0
0.0187534|0
0.0188704|0
0.0189621|0
0.0189633|0
0.0196301|0
0.019507|0
