PredictedProbability|PredictedLabel
0.0176855|0
0.0175298|0
0.0176588|0
0.017717|0
0.0175563|0
0.0175764|0
0.0175972|0
0.0176226|0
0.0176487|0
0.0176748|0
0.0177009|0
0.0174535|0
0.0173725|0
0.0173887|0
0.0174418|0
0.0175407|0
0.0177442|0
0.0177957|0
0.0175386|0
0.0177714|0
0.0178963|0
0.0178048|0
0.0178239|0
0.0178465|0
0.0178842|0
0.0179432|0
0.0180768|0
0.0182196|0
0.0182647|0
0.0181304|0
0.0182546|0
0.0183289|0
0.0184299|0
0.0182494|0
0.0182209|0
0.0183201|0
0.0180741|0
0.0182377|0
0.0184989|0
0.0181878|0
0.0184245|0
0.0185971|0
0.0187869|0
0.0186235|0
0.0186005|0
0.0186085|0
0.018405|0
