PredictedProbability|PredictedLabel
0.0183177|0
0.0180712|0
0.0180142|0
0.0181342|0
0.0180858|0
0.0180909|0
0.0180058|0
0.017976|0
0.0180907|0
0.0184182|0
0.0180062|0
0.0182217|0
0.0180568|0
0.0183901|0
0.0184764|0
0.0182427|0
0.0181144|0
0.0182227|0
0.0184645|0
0.0183483|0
0.0182269|0
0.0181329|0
0.0182829|0
0.0182138|0
0.0180889|0
0.0182703|0
0.0185523|0
0.0182536|0
0.0186048|0
0.0183194|0
0.018612|0
0.0187732|0
0.0184515|0
0.0187838|0
0.0185994|0
0.018791|0
0.0188514|0
0.0187486|0
0.0191178|0
0.0191636|0
0.0190568|0
0.0189469|0
0.0187152|0
0.0187273|0
0.0188319|0
0.01899|0
0.0192576|0
0.0190501|0
0.0189899|0
0.0189102|0
0.0190709|0
0.0190702|0
0.0191735|0
0.0192423|0
0.0191559|0
0.0192993|0
0.019383|0
0.0191161|0
0.0193786|0
