PredictedProbability|PredictedLabel
0.0183|0
0.0180098|0
0.0178035|0
0.018155|0
0.0179151|0
0.0179163|0
0.0183143|0
0.018063|0
0.0182414|0
0.0182672|0
0.0183596|0
0.0183228|0
0.0180871|0
0.0183722|0
0.018493|0
0.0182726|0
0.0184507|0
0.018476|0
0.0185063|0
0.0184128|0
0.0183987|0
0.0184507|0
0.0187199|0
0.0188172|0
0.0185438|0
0.0186868|0
0.0187904|0
0.0185567|0
0.0187643|0
0.0188775|0
0.0186239|0
0.0188426|0
0.0191234|0
0.0187865|0
0.0189335|0
0.0191485|0
0.0189092|0
0.018999|0
0.0189768|0
0.0189655|0
0.0190822|0
0.0191019|0
0.0192184|0
0.0191495|0
0.0191862|0
0.0192061|0
0.0191598|0
0.0191757|0
