PredictedProbability|PredictedLabel
0.0183166|0
0.0177707|0
0.0177496|0
0.0175983|0
0.0177881|0
0.0182716|0
0.0183936|0
0.0180755|0
0.0182069|0
0.0184356|0
0.0185622|0
0.0184192|0
0.0182528|0
0.0181107|0
0.0183095|0
0.0185617|0
0.0181509|0
0.0181453|0
0.0180584|0
0.0180561|0
0.0180763|0
0.0182573|0
0.0184031|0
0.0183938|0
0.0182239|0
0.018332|0
0.0184345|0
0.0184247|0
0.0183548|0
0.0188153|0
0.01883|0
0.0184119|0
0.0184739|0
0.0186516|0
0.0186915|0
0.0188202|0
0.0188006|0
0.0191016|0
0.0193559|0
0.0191045|0
0.0189863|0
